channel_id,m_id,timestamp,message,reply_m_id,reply_to_message
at_test_incoming_0901,205,"06/23/2020, 17:34:49",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,206,"06/23/2020, 17:36:17",Exit,205,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,207,"06/23/2020, 17:39:32",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,208,"06/23/2020, 17:40:22",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,209,"06/23/2020, 17:40:43",Exit,208,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,210,"06/23/2020, 17:43:09",Exit,208,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,211,"06/23/2020, 17:44:59",Exit,208,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,212,"06/23/2020, 17:46:55",Exit,208,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,213,"06/23/2020, 17:48:25",Exit,208,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,214,"06/23/2020, 17:50:25",Z,207,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,215,"06/23/2020, 17:50:42",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,216,"06/23/2020, 17:53:21",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,217,"06/23/2020, 17:54:13",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,218,"06/23/2020, 17:55:39",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,219,"06/23/2020, 17:56:37",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,220,"06/23/2020, 17:56:53",Exit,219,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,221,"06/23/2020, 17:59:16",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,222,"06/23/2020, 17:59:23",Exit,221,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,223,"06/23/2020, 18:00:22",Exi,221,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,224,"06/23/2020, 18:02:21",Exit,221,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,225,"06/23/2020, 18:02:45",Check the price,221,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,226,"06/23/2020, 18:03:08",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,227,"06/23/2020, 18:03:25",Fund did S,226,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,228,"06/25/2020, 18:03:50",BUY BBTC @945 SL 925 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,229,"06/25/2020, 18:28:47",BUY BBTC @945 SL 925 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,230,"06/25/2020, 18:29:33",Exit,229,BUY BBTC @945 SL 925 TARGET BIG POSSIBLE
at_test_incoming_0901,231,"06/25/2020, 18:31:02",BUY BBTC @945 SL 925 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,232,"06/25/2020, 18:31:13",Exit,231,BUY BBTC @945 SL 925 TARGET BIG POSSIBLE
at_test_incoming_0901,233,"06/25/2020, 18:32:54",BUY BBTC @945 SL 925 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,234,"06/25/2020, 18:33:07",Exit,233,BUY BBTC @945 SL 925 TARGET BIG POSSIBLE
at_test_incoming_0901,235,"06/25/2020, 18:33:50",BUY BBTC @945 SL 925 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,236,"06/25/2020, 18:34:01",Exit,235,BUY BBTC @945 SL 925 TARGET BIG POSSIBLE
at_test_incoming_0901,237,"06/25/2020, 18:34:31",Exit as it is not moving,235,BUY BBTC @945 SL 925 TARGET BIG POSSIBLE
at_test_incoming_0901,238,"06/25/2020, 18:34:54",Trail sl to 124,233,BUY BBTC @945 SL 925 TARGET BIG POSSIBLE
at_test_incoming_0901,239,"06/25/2020, 18:57:18",hi,None,
at_test_incoming_0901,240,"06/25/2020, 18:58:09",Hi,None,
at_test_incoming_0901,241,"06/25/2020, 18:58:52",Hi,None,
at_test_incoming_0901,242,"06/25/2020, 18:59:55",Hi,None,
at_test_incoming_0901,243,"06/25/2020, 19:00:51",Gy,None,
at_test_incoming_0901,244,"06/25/2020, 19:03:34",Buy Hdfc life @538 sl 531 target 600,None,
at_test_incoming_0901,245,"06/25/2020, 19:05:20",BUY BBTC @945 SL 925 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,246,"06/25/2020, 19:05:34",Buy Hdfc life @538 sl 531 target 600,None,
at_test_incoming_0901,247,"06/25/2020, 19:06:16",Exit,246,Buy Hdfc life @538 sl 531 target 600
at_test_incoming_0901,248,"06/25/2020, 19:11:54",Hi,None,
at_test_incoming_0901,249,"06/25/2020, 19:12:52",Hi,None,
at_test_incoming_0901,250,"06/25/2020, 19:13:31",H,None,
at_test_incoming_0901,251,"06/25/2020, 19:16:12",Hi,None,
at_test_incoming_0901,252,"06/25/2020, 19:16:22",Buy Hdfc life @538 sl 531 target 600,None,
at_test_incoming_0901,253,"06/25/2020, 19:17:09",Exit,252,Buy Hdfc life @538 sl 531 target 600
at_test_incoming_0901,254,"06/25/2020, 19:18:34",Buy Hdfc life @538 sl 531 target 600,None,
at_test_incoming_0901,255,"06/25/2020, 19:19:16",Exit,254,Buy Hdfc life @538 sl 531 target 600
at_test_incoming_0901,256,"06/25/2020, 19:32:21",Buy Hdfc life @538 sl 531 target 600,None,
at_test_incoming_0901,257,"06/25/2020, 19:32:52",Book,256,Buy Hdfc life @538 sl 531 target 600
at_test_incoming_0901,258,"06/25/2020, 19:46:35",Buy Hdfc life @538 sl 531 target 600,None,
at_test_incoming_0901,259,"06/25/2020, 19:47:08",Btst Hdfc life @538 sl 531 target 600,None,
at_test_incoming_0901,260,"06/25/2020, 19:52:37",Exit,259,Btst Hdfc life @538 sl 531 target 600
at_test_incoming_0901,261,"06/25/2020, 19:52:57",Exit,258,Buy Hdfc life @538 sl 531 target 600
at_test_incoming_0901,262,"06/26/2020, 05:08:18",LOW RISK HIGH REWARD BUY SONATA SOFTWARE @229 SL 225 TARGET HOLD,None,
at_test_incoming_0901,263,"06/26/2020, 05:26:14",LOW RISK HIGH REWARD BUY SONATA SOFTWARE @229 SL 225 TARGET HOLD,None,
at_test_incoming_0901,264,"06/26/2020, 05:27:08",Exit,263,LOW RISK HIGH REWARD BUY SONATA SOFTWARE @229 SL 225 TARGET HOLD
at_test_incoming_0901,265,"06/26/2020, 05:32:16",Exit,263,LOW RISK HIGH REWARD BUY SONATA SOFTWARE @229 SL 225 TARGET HOLD
at_test_incoming_0901,266,"06/26/2020, 05:41:02",LOW RISK HIGH REWARD BUY SONATA SOFTWARE @229 SL 225 TARGET HOLD,None,
at_test_incoming_0901,267,"06/26/2020, 05:41:52",Exit,263,LOW RISK HIGH REWARD BUY SONATA SOFTWARE @229 SL 225 TARGET HOLD
at_test_incoming_0901,268,"06/26/2020, 05:44:26",Exit,263,LOW RISK HIGH REWARD BUY SONATA SOFTWARE @229 SL 225 TARGET HOLD
at_test_incoming_0901,269,"06/26/2020, 05:44:49",Exit,263,LOW RISK HIGH REWARD BUY SONATA SOFTWARE @229 SL 225 TARGET HOLD
at_test_incoming_0901,270,"06/26/2020, 05:46:37",Exit,266,LOW RISK HIGH REWARD BUY SONATA SOFTWARE @229 SL 225 TARGET HOLD
at_test_incoming_0901,271,"06/26/2020, 05:48:41",Exit,266,LOW RISK HIGH REWARD BUY SONATA SOFTWARE @229 SL 225 TARGET HOLD
at_test_incoming_0901,272,"06/26/2020, 06:14:32",LOW RISK HIGH REWARD BUY MOREPEN @24.5 SL 23.9 TARGET HOLD,None,
at_test_incoming_0901,273,"06/26/2020, 06:16:25",LOW RISK HIGH REWARD BUY MOREPEN @24.5 SL 23.9 TARGET HOLD,None,
at_test_incoming_0901,274,"06/26/2020, 06:16:54",LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD,None,
at_test_incoming_0901,275,"06/26/2020, 06:17:12",Exit,274,LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD
at_test_incoming_0901,276,"06/26/2020, 06:24:22",LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD,None,
at_test_incoming_0901,277,"06/26/2020, 06:24:50",Exit,276,LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD
at_test_incoming_0901,278,"06/26/2020, 06:27:47",Exit,276,LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD
at_test_incoming_0901,279,"06/26/2020, 06:28:16",Exit,276,LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD
at_test_incoming_0901,280,"06/26/2020, 06:40:15",LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD,None,
at_test_incoming_0901,281,"06/26/2020, 06:40:34",Exit,280,LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD
at_test_incoming_0901,282,"06/26/2020, 06:41:40",LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD,None,
at_test_incoming_0901,283,"06/26/2020, 06:41:55",Hit,282,LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD
at_test_incoming_0901,284,"06/26/2020, 06:42:26",Book,282,LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD
at_test_incoming_0901,285,"06/26/2020, 10:11:38",LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD,None,
at_test_incoming_0901,286,"06/26/2020, 10:12:58",LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD,None,
at_test_incoming_0901,287,"06/26/2020, 10:13:25",LOW RISK HIGH REWARD BUY MOREPEN @256 SL 25 TARGET HOLD,None,
at_test_incoming_0901,288,"06/26/2020, 10:14:40",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,289,"06/26/2020, 10:21:41",LOW RISK HIGH REWARD BUY MOREPEN @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,290,"06/26/2020, 10:21:57",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,291,"06/26/2020, 10:24:30",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,292,"06/26/2020, 10:29:23",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,293,"06/26/2020, 10:30:21",LOW RISK HIGH REWARD BUY SCHAEFFLER @3600 SL 25 TARGET HOLD,None,
at_test_incoming_0901,294,"06/26/2020, 10:32:37",LOW RISK HIGH REWARD BUY TATAELXSI @901 SL 25 TARGET HOLD,None,
at_test_incoming_0901,295,"06/26/2020, 10:37:01",Buy autolitind @16.65 sl 15 target hold,None,
at_test_incoming_0901,296,"06/27/2020, 07:45:53",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,297,"06/28/2020, 07:19:16",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,298,"06/28/2020, 07:21:32",LOW RISK HIGH REWARD BUY vipind @271 SL 267 TARGET HOLD,None,
at_test_incoming_0901,299,"06/28/2020, 07:22:08",LOW RISK HIGH REWARD BUY INDUSINDBK @0.1 SL 0.05 TARGET HOLD,None,
at_test_incoming_0901,300,"06/28/2020, 07:25:39",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,301,"06/28/2020, 08:42:02",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,302,"06/28/2020, 08:44:06",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,303,"06/28/2020, 08:48:15",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,304,"06/28/2020, 09:03:31",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,305,"06/28/2020, 09:05:00",BUY BBTC @945 SL 925 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,306,"06/28/2020, 09:36:17",BUY BBTC @945 SL 925 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,307,"06/28/2020, 09:37:26",Exit,306,BUY BBTC @945 SL 925 TARGET BIG POSSIBLE
at_test_incoming_0901,308,"06/28/2020, 09:40:18",BTST JAMNA AUTO @33 SL 32 TARGET HOLD,None,
at_test_incoming_0901,309,"06/28/2020, 11:26:35",BTST JAMNA AUTO @33 SL 32 TARGET HOLD,None,
at_test_incoming_0901,310,"06/28/2020, 11:28:33",BTST JAMNA AUTO @33 SL 32 TARGET HOLD,None,
at_test_incoming_0901,311,"06/28/2020, 11:28:56",Exit,310,BTST JAMNA AUTO @33 SL 32 TARGET HOLD
at_test_incoming_0901,312,"06/28/2020, 11:47:59",BTST JAMNA AUTO @33 SL 32 TARGET HOLD,None,
at_test_incoming_0901,313,"06/28/2020, 11:49:05",BTST JAMNA AUTO @33 SL 32 TARGET HOLD,None,
at_test_incoming_0901,314,"06/28/2020, 11:50:45",BTST JAMNA AUTO @33 SL 32 TARGET HOLD,None,
at_test_incoming_0901,315,"06/28/2020, 11:54:08",BTST JAMNA AUTO above 34.1 SL 32 TARGET HOLD,None,
at_test_incoming_0901,316,"06/28/2020, 12:25:28",Exit,314,BTST JAMNA AUTO @33 SL 32 TARGET HOLD
at_test_incoming_0901,317,"06/28/2020, 12:28:33",Exit,314,BTST JAMNA AUTO @33 SL 32 TARGET HOLD
at_test_incoming_0901,318,"06/28/2020, 12:33:20",Exit,314,BTST JAMNA AUTO @33 SL 32 TARGET HOLD
at_test_incoming_0901,319,"06/28/2020, 12:35:07",Exit,314,BTST JAMNA AUTO @33 SL 32 TARGET HOLD
at_test_incoming_0901,320,"06/28/2020, 12:35:48",Exit,314,BTST JAMNA AUTO @33 SL 32 TARGET HOLD
at_test_incoming_0901,321,"06/28/2020, 12:51:37",BTST JAMNA AUTO @33 SL 32 TARGET HOLD,None,
at_test_incoming_0901,322,"06/28/2020, 12:52:33",BTST JAMNA AUTO @33 SL 32 TARGET HOLD,None,
at_test_incoming_0901,324,"06/28/2020, 15:09:54",LOW RISK HIGH REWARD BUY MOREPEN @25.6 SL 25 TARGET HOLD,None,
at_test_incoming_0901,323,"06/28/2020, 15:08:49",Exit,314,BTST JAMNA AUTO @33 SL 32 TARGET HOLD
at_test_incoming_0901,325,"06/29/2020, 04:09:57",INTRADAY BUY TATA ELXSI @895 SL 880 TARGET HOLD,None,
at_test_incoming_0901,326,"06/29/2020, 04:46:54",LOW RISK HIGH REWARD BUY MOREPEN @24.5 SL 23 TARGET HOLD,None,
at_test_incoming_0901,327,"06/29/2020, 04:48:30",Exit,326,LOW RISK HIGH REWARD BUY MOREPEN @24.5 SL 23 TARGET HOLD
at_test_incoming_0901,328,"06/29/2020, 04:51:20",LOW RISK HIGH REWARD BUY MOREPEN @24.5 SL 24.25 TARGET HOLD,None,
at_test_incoming_0901,329,"06/29/2020, 04:52:48",Exit,328,LOW RISK HIGH REWARD BUY MOREPEN @24.5 SL 24.25 TARGET HOLD
at_test_incoming_0901,330,"06/29/2020, 05:34:42",LOW RISK HIGH REWARD BUY MAINTHAN ALLOY @440 SL 425 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,331,"06/29/2020, 05:37:44",LOW RISK HIGH REWARD BUY MAINTHAN ALLOY @440 SL 425 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,332,"06/29/2020, 05:38:20",Exit,331,LOW RISK HIGH REWARD BUY MAINTHAN ALLOY @440 SL 425 TARGET BIG POSSIBLE
at_test_incoming_0901,333,"06/29/2020, 05:39:48",LOW RISK HIGH REWARD BUY MAINTHAN ALLOY @440 SL 425 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,334,"06/29/2020, 05:40:48",Hi,None,
at_test_incoming_0901,335,"06/29/2020, 05:44:23",Hi,None,
at_test_incoming_0901,336,"06/29/2020, 05:44:36",LOW RISK HIGH REWARD BUY MAINTHAN ALLOY @440 SL 425 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,337,"06/29/2020, 05:44:50",Exit,336,LOW RISK HIGH REWARD BUY MAINTHAN ALLOY @440 SL 425 TARGET BIG POSSIBLE
at_test_incoming_0901,338,"06/29/2020, 06:15:25",AGAIN BUY MAINTHAN ALLOY @452 SL 440 TARGET HOLD,None,
at_test_incoming_0901,339,"06/29/2020, 06:17:42",AGAIN BUY MAINTHAN ALLOY @452 SL 440 TARGET HOLD,None,
at_test_incoming_0901,340,"06/29/2020, 06:19:11",AGAIN BUY MAINTHAN ALLOY @452 SL 440 TARGET HOLD,None,
at_test_incoming_0901,341,"06/29/2020, 06:23:39",AGAIN BUY MAINTHAN ALLOY @452 SL 440 TARGET HOLD,None,
at_test_incoming_0901,342,"06/29/2020, 06:25:12",AGAIN BUY MAINTHAN ALLOY @452 SL 440 TARGET HOLD,None,
at_test_incoming_0901,343,"06/29/2020, 06:26:07",AGAIN BUY MAINTHAN ALLOY @452 SL 440 TARGET HOLD,None,
at_test_incoming_0901,344,"06/29/2020, 06:28:49",AGAIN BUY MAINTHAN ALLOY @451 SL 440 TARGET HOLD,None,
at_test_incoming_0901,345,"06/29/2020, 06:32:01",AGAIN BUY MAINTHAN ALLOY @452 SL 440 TARGET HOLD,None,
at_test_incoming_0901,346,"07/02/2020, 07:13:25",BTST JAMNA AUTO @33 SL 32 TARGET HOLD,None,
at_test_incoming_0901,347,"07/02/2020, 07:27:10",BTST JAMNA AUTO @33 SL 32 TARGET HOLD,None,
at_test_incoming_0901,348,"07/02/2020, 09:25:58",BTST JAMNA AUTO @33 SL 32 TARGET HOLD,None,
at_test_incoming_0901,349,"07/02/2020, 09:26:17",BTST JAMNA AUTO @31.9 SL 30 TARGET HOLD,None,
at_test_incoming_0901,350,"07/02/2020, 09:26:58",32,349,BTST JAMNA AUTO @31.9 SL 30 TARGET HOLD
at_test_incoming_0901,351,"07/02/2020, 09:27:10",34,349,BTST JAMNA AUTO @31.9 SL 30 TARGET HOLD
at_test_incoming_0901,352,"07/02/2020, 09:28:50",Book or trail,349,BTST JAMNA AUTO @31.9 SL 30 TARGET HOLD
at_test_incoming_0901,354,"07/02/2020, 09:32:24",BTST JAMNA AUTO ABOVE 33 SL 30 TARGET HOLD,None,
at_test_incoming_0901,353,"07/02/2020, 09:31:52",Buy JAMNA AUTO above 33 SL 32 TARGET HOLD,None,
at_test_incoming_0901,355,"07/02/2020, 09:35:22",BTST JAMNA AUTO ABOVE 31.9 SL 30 TARGET HOLD,None,
at_test_incoming_0901,356,"07/04/2020, 07:37:08",BTST APOLLO TYRE 113-114 SL 110 TARGET HOLD LOT SIZE IS BIG SO YOU CAN BUY IN CASH MARKET AS PER OR LESS THAN YOUR RISK TAKING CAPACITY,None,
at_test_incoming_0901,357,"07/04/2020, 07:46:37",BTST APOLLO TYRE 113-114 SL 110 TARGET HOLD LOT SIZE IS BIG SO YOU CAN BUY IN CASH MARKET AS PER OR LESS THAN YOUR RISK TAKING CAPACITY,None,
at_test_incoming_0901,358,"07/04/2020, 07:57:38",BTST APOLLO TYRE 113-114 SL 110 TARGET HOLD LOT SIZE IS BIG SO YOU CAN BUY IN CASH MARKET AS PER OR LESS THAN YOUR RISK TAKING CAPACITY,None,
at_test_incoming_0901,359,"07/04/2020, 08:13:20",BTST APOLLO TYRE 113-114 SL 110 TARGET HOLD LOT SIZE IS BIG SO YOU CAN BUY IN CASH MARKET AS PER OR LESS THAN YOUR RISK TAKING CAPACITY,None,
at_test_incoming_0901,360,"07/04/2020, 08:18:27",BTST APOLLO TYRE 113-114 SL 110 TARGET HOLD LOT SIZE IS BIG SO YOU CAN BUY IN CASH MARKET AS PER OR LESS THAN YOUR RISK TAKING CAPACITY,None,
at_test_incoming_0901,361,"07/04/2020, 08:19:19",BTST APOLLO TYRE 113-114 SL 110 TARGET HOLD LOT SIZE IS BIG SO YOU CAN BUY IN CASH MARKET AS PER OR LESS THAN YOUR RISK TAKING CAPACITY,None,
at_test_incoming_0901,362,"07/04/2020, 14:44:07",BTST EXIDEIND 153.4 SL 152 TARGET HOLD,None,
at_test_incoming_0901,363,"07/04/2020, 14:47:23",BTST EXIDEIND @153.4 SL 152 TARGET HOLD,None,
at_test_incoming_0901,364,"07/04/2020, 14:49:42",BTST EXIDEIND @153.4 SL 152 TARGET HOLD,None,
at_test_incoming_0901,365,"07/04/2020, 14:51:53",BTST EXIDEIND @153.4 SL 152 TARGET HOLD,None,
at_test_incoming_0901,366,"07/04/2020, 16:47:29",BTST EXIDEIND @153.4 SL 152 TARGET HOLD,None,
at_test_incoming_0901,367,"07/04/2020, 16:55:27",Exit,366,BTST EXIDEIND @153.4 SL 152 TARGET HOLD
at_test_incoming_0901,368,"07/05/2020, 09:10:11",BTST EXIDEIND @153.4 SL 152 TARGET HOLD,None,
at_test_incoming_0901,369,"07/05/2020, 09:11:50",Exit,368,BTST EXIDEIND @153.4 SL 152 TARGET HOLD
at_test_incoming_0901,370,"07/06/2020, 09:52:01",SUPER RISKY BUY NFL @36.8 SL 35.2 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,371,"07/06/2020, 09:54:18",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,372,"07/06/2020, 09:55:10",SUPER RISKY BUY naharpoly @60.2 SL 60 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,373,"07/06/2020, 16:58:47",BUY PHILIPS CARBON @100 SL 97 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,374,"07/06/2020, 16:59:39",SUPER RISKY BUY NFL @36.8 SL 35.2 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,375,"07/06/2020, 17:07:50",SUPER RISKY BUY NFL @36.8 SL 35.2 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,376,"07/06/2020, 17:11:46",SUPER RISKY BUY NFL @36.8 SL 35.2 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,377,"07/06/2020, 17:12:08",BUY PHILIPS CARBON @100 SL 97 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,378,"07/06/2020, 17:14:30",BUY PHILIPS CARBON @100 SL 97 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,379,"07/06/2020, 17:16:58",BUY PHILIPS CARBON @100 SL 97 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,380,"07/06/2020, 17:17:03",SUPER RISKY BUY NFL @36.8 SL 35.2 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,381,"07/14/2020, 07:54:35",Hi,380,SUPER RISKY BUY NFL @36.8 SL 35.2 TARGET UPPER CIRCUIT
at_test_incoming_0901,382,"07/14/2020, 07:54:42",H,381,Hi
at_test_incoming_0901,383,"07/14/2020, 07:54:51",Hu,None,
at_test_incoming_0901,384,"07/14/2020, 07:54:58",Hf,None,
at_test_incoming_0901,385,"07/14/2020, 07:55:09",Hi hi,None,
at_test_incoming_0901,386,"07/14/2020, 07:55:57",I,None,
at_test_incoming_0901,387,"07/14/2020, 07:56:45",I,None,
at_test_incoming_0901,388,"07/14/2020, 08:00:18",You,None,
at_test_incoming_0901,389,"07/14/2020, 08:01:22",Egg,None,
at_test_incoming_0901,390,"07/14/2020, 08:06:54",Ruy,None,
at_test_incoming_0901,391,"07/14/2020, 08:08:05",Hi,None,
at_test_incoming_0901,392,"07/14/2020, 08:09:49",Hi,None,
at_test_incoming_0901,393,"07/14/2020, 08:09:58",Hi,None,
at_test_incoming_0901,394,"07/14/2020, 08:12:25",Hi,None,
at_test_incoming_0901,395,"07/14/2020, 08:12:41",Ki,None,
at_test_incoming_0901,396,"07/14/2020, 08:13:59",Shud,None,
at_test_incoming_0901,397,"07/14/2020, 08:14:38",Shen,None,
at_test_incoming_0901,398,"07/14/2020, 08:16:11",Dish,None,
at_test_incoming_0901,401,"07/14/2020, 08:19:05",Huh,None,
at_test_incoming_0901,400,"07/14/2020, 08:19:04",Job,None,
at_test_incoming_0901,399,"07/14/2020, 08:18:41",Hi,None,
at_test_incoming_0901,402,"07/14/2020, 08:19:30",Jj,None,
at_test_incoming_0901,403,"07/14/2020, 08:22:35",His,None,
at_test_incoming_0901,404,"07/14/2020, 08:31:50",Shaun,None,
at_test_incoming_0901,405,"07/14/2020, 08:32:39",Hujjk,None,
at_test_incoming_0901,406,"07/20/2020, 17:15:06",SUPER RISKY BUY NFL @36.8 SL 35.2 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,407,"07/20/2020, 17:15:59",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,408,"07/20/2020, 17:16:15",SUPER RISKY BUY MOREOPN @22.9 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,409,"07/21/2020, 17:00:24",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,410,"07/21/2020, 17:01:41",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,411,"07/21/2020, 17:02:39",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,412,"07/21/2020, 17:04:08",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,413,"07/21/2020, 17:08:39",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,414,"07/21/2020, 17:15:53",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,415,"07/21/2020, 17:18:58",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,416,"07/21/2020, 17:21:33",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,417,"07/21/2020, 17:23:04",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,418,"07/21/2020, 17:24:12",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,419,"07/21/2020, 17:28:29",Exit,418,SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT
